mode,arch,feat,layer,model,data,seed,l1,avg_f1_seen,mean_total_sparse_code_dist,mean_concept_neuron_dist,background_fraction,t1_zhat_accuracy,avg_f1_unseen,avg_delta_on,avg_delta_off,avg_delta_other,modularity_ratio,t4_ablated_acc,t4_others_acc,t4_causal_gap,k
post_hoc,standard,4096,conv_layer0,RawCnn,default,10,0.001,0.0004582068273419966,0.00021809946338180453,5.1238173909951e-05,0.7650696929031249,,0.0002464882397683097,1.4943235929162516e-05,-1.4943235929162516e-05,8.15794414523095e-06,0.785567896627236,,,,
post_hoc,standard,4096,conv_layer0,RawCnn,default,6,0.001,0.0003332642900663145,0.0001049705024342984,2.1231588107184507e-05,0.7977375775592437,,0.00026729814561688494,4.366132421702267e-06,-4.366132421702267e-06,3.3430171210316724e-06,0.7231520447408653,,,,
post_hoc,standard,4096,conv_layer0,RawCnn,default,7,0.001,0.0004304186462100325,4.131409514229745e-05,1.581716787768528e-05,0.6171483891101458,,0.0004234700544571005,3.347403747966382e-06,-3.347403747966382e-06,2.0451217405284946e-06,0.7660024829495586,,,,
post_hoc,standard,4096,conv_layer0,RawCnn,default,8,0.001,0.0005692469846808347,0.0003315773792564869,0.00011354545858921483,0.65755969588811,,0.0006490051188538613,1.7802918266949875e-05,-1.7802918266949875e-05,1.779884470514454e-05,0.6667175181614647,,,,
post_hoc,standard,4096,conv_layer0,RawCnn,default,9,0.001,0.0005137111011066336,9.409410267835483e-05,3.104796269326471e-05,0.6700328521182985,,0.00037140185976363755,5.107176288480072e-06,-5.107176288480072e-06,3.828603114795572e-06,0.7273648654290598,,,,
integrated,standard,4096,fc,RawCnn,default,10,0.001,0.6891181931512801,195.9844207763672,6.859212875366211,0.9650012340358773,0.14775000512599945,0.5446664247076158,0.8273160947220666,-0.8273160947220666,0.3882880849497659,0.8099347831549791,0.5298148148148148,0.5438148148148149,0.014000000000000012,
post_hoc,standard,4096,fc,RawCnn,default,10,0.001,0.6343825473674757,591.3307495117188,8.074746131896973,0.9863447890396964,0.9836111068725586,0.618139596197275,1.1521713095051902,-1.1521713095051902,0.5401065392153603,0.810119109475573,0.9889259259259259,0.9888425925925927,-8.333333333321313e-05,
integrated,standard,4096,fc,RawCnn,default,6,0.001,0.752160648831957,188.2469940185547,6.16207218170166,0.9672660261385406,0.12772221863269806,0.6503563777240117,0.8975797998053687,-0.8975797998053687,0.1941485373037202,0.9024039897585415,0.4810185185185185,0.48614814814814816,0.005129629629629651,
post_hoc,standard,4096,fc,RawCnn,default,6,0.001,0.6781666444440256,480.2818908691406,7.245847225189209,0.9849133449273367,0.9869444370269775,0.6310735728039134,1.0742493548563548,-1.0742493548563548,0.46038882647241863,0.8235305968207327,0.9908888888888888,0.990824074074074,-6.481481481479534e-05,
integrated,standard,4096,fc,RawCnn,default,7,0.001,0.7506033489445276,279.1063537597656,8.637805938720703,0.969051919376384,0.07236111164093018,0.7871695047435019,1.1729681577001299,-1.1729681577001299,0.37518790790012907,0.8621202572497508,0.47687037037037044,0.4735185185185185,-0.003351851851851939,
post_hoc,standard,4096,fc,RawCnn,default,7,0.001,0.6662964267483604,531.0965576171875,10.44843864440918,0.9803266684851301,0.9847221970558167,0.6535704937982686,1.3151424825191498,-1.3151424825191498,0.7697822792189462,0.7735979250060077,0.9897222222222223,0.9892777777777778,-0.0004444444444444695,
post_hoc,standard,4096,fc,RawCnn,default,8,0.001,0.6353836965226232,628.7708740234375,14.084185600280762,0.97760044845882,0.9890555739402771,0.5828876661358549,1.974960520863533,-1.974960520863533,1.0564020978552955,0.7889864340751638,0.9927037037037038,0.9926111111111111,-9.259259259264407e-05,
integrated,standard,4096,fc,RawCnn,default,8,0.001,0.6035953414741192,90.67251586914062,3.580204963684082,0.9605149925601374,0.14186111092567444,0.514063782741568,0.5916714348963329,-0.5916714348963329,0.3566915648324149,0.7683872796524508,0.5288333333333334,0.5281111111111111,-0.0007222222222222907,
post_hoc,standard,4096,fc,RawCnn,default,9,0.001,0.688248533890016,559.3114624023438,12.516393661499023,0.9776217823111673,0.988527774810791,0.6715235655715364,1.7896143623760767,-1.7896143623760767,0.9185533502272197,0.7957763771310703,0.9920925925925926,0.9921574074074074,6.481481481479534e-05,
integrated,standard,4096,fc,RawCnn,default,9,0.001,0.7201374924244529,172.9904022216797,6.331632137298584,0.9633989397331716,0.12800000607967377,0.5033098919521588,0.9023462108203343,-0.9023462108203343,0.37163014922823223,0.8292393994333945,0.5302222222222223,0.5318611111111111,0.0016388888888888564,
post_hoc,standard,4096,layer1,RawCnn,default,10,0.001,0.6053055526434967,354.8923034667969,24.120718002319336,0.9320336965138608,,0.5890814047583881,3.2417107054165433,-3.2417107054165433,0.5110781554664884,0.9269314193786028,,,,
post_hoc,standard,4096,layer1,RawCnn,default,6,0.001,0.622540617089912,239.00999450683594,40.99699401855469,0.828471633150127,0.0555555559694767,0.576197081763826,5.618138313293457,-5.618138313293457,1.5631712462220873,0.8778719784044068,0.38888888888888884,0.38888888888888884,0.0,
post_hoc,standard,4096,layer1,RawCnn,default,7,0.001,0.5724504378056046,586.8324584960938,20.663681030273438,0.9647877673923673,0.078166663646698,0.5189345066315199,2.698719492980412,-2.698719492980412,0.586548310305391,0.9019803550265932,0.46244444444444444,0.46416666666666667,0.001722222222222236,
post_hoc,standard,4096,layer1,RawCnn,default,8,0.001,0.6432333570406437,158.7177276611328,20.73519515991211,0.8693580391713874,,0.6345189270395831,2.929420386041914,-2.929420386041914,0.9153478028518813,0.8648771298988279,,,,
post_hoc,standard,4096,layer1,RawCnn,default,9,0.001,0.5878734560504202,514.456787109375,22.775163650512695,0.9557296857166924,,0.5766866135644767,3.0321232208183835,-3.0321232208183835,0.5081026649900845,0.9226908588167101,,,,
post_hoc,standard,4096,layer2,RawCnn,default,10,0.001,0.611622227676652,42.57025146484375,4.700075626373291,0.8895924861929744,,0.5956061176007303,0.561948510152953,-0.561948510152953,0.23210226318665914,0.828833048798634,,,,
post_hoc,standard,4096,layer2,RawCnn,default,6,0.001,0.6271498468618538,57.596534729003906,4.677093505859375,0.9187955746319556,,0.6129808573817587,0.5604345351457596,-0.5604345351457596,0.17729885423822062,0.8634237906452303,,,,
post_hoc,standard,4096,layer2,RawCnn,default,7,0.001,0.5257193339257753,98.8890380859375,3.1706600189208984,0.9679371942503324,0.10516666620969772,0.4947563379580915,0.48984198591538836,-0.48984198591538836,0.12684813088604383,0.8853642559717888,0.48181481481481486,0.4791018518518519,-0.0027129629629629726,
post_hoc,standard,4096,layer2,RawCnn,default,8,0.001,0.6710686648975358,71.18814086914062,2.9559574127197266,0.9584768280695316,,0.6511753929289639,0.44395850811685833,-0.44395850811685833,0.15933389349707536,0.8478550918250967,,,,
post_hoc,standard,4096,layer2,RawCnn,default,9,0.001,0.6341440819787325,52.12078857421875,5.201147556304932,0.9002097301559698,,0.6205788067663541,0.6828618262495313,-0.6828618262495313,0.23465336273823464,0.8533761979183129,,,,
post_hoc,standard,4096,layer3,RawCnn,default,10,0.001,0.6003145011306779,25.4206600189209,0.5665096640586853,0.9777145965668466,,0.5858806188156856,0.0718013404735497,-0.0718013404735497,0.025369879989219562,0.8498579896721767,,,,
post_hoc,standard,4096,layer3,RawCnn,default,6,0.001,0.5958219630751121,17.261714935302734,0.42111966013908386,0.9756038341661041,,0.5711744171113433,0.0519572879586901,-0.0519572879586901,0.012798808465179588,0.8903398394889482,,,,
post_hoc,standard,4096,layer3,RawCnn,default,7,0.001,0.6087636318882328,16.13755989074707,0.6089272499084473,0.9622664607269658,,0.5889015981872561,0.0905644129961729,-0.0905644129961729,0.02021609966842724,0.8995946900470319,,,,
post_hoc,standard,4096,layer3,RawCnn,default,8,0.001,0.5454441480584015,36.78479766845703,0.7167326211929321,0.9805155209047804,,0.5195538111802611,0.07710858407829489,-0.07710858407829489,0.02194229097637747,0.8754407450819023,,,,
post_hoc,standard,4096,layer3,RawCnn,default,9,0.001,0.5427478901466621,22.178707122802734,0.3901263177394867,0.982409871072314,,0.5372254673031938,0.039805711646165164,-0.039805711646165164,0.01112790299313409,0.87736405538073,,,,
